bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
4,2.5,3290,5951,2.0,0,0,3,9,0,47.5999,-121.976,3240,6159,12,0
2,1.0,1550,7713,1.0,0,0,3,7,0,47.7005,-122.358,1340,6350,85,1
3,1.75,2100,8298,1.0,0,0,4,7,870,47.4601,-122.36,1700,10830,63,0
3,1.5,1350,7620,1.0,0,0,5,6,0,47.4565,-122.35,1350,7620,74,0
2,1.0,1260,4377,1.0,0,0,4,7,0,47.6988,-122.354,1420,6376,68,0
4,2.5,2080,8100,1.0,0,2,5,8,860,47.7228,-122.369,2090,8100,63,0
4,2.5,1910,8947,1.0,0,0,4,8,750,47.7374,-122.183,1920,7350,45,0
4,2.5,2560,6238,2.0,0,0,3,8,0,47.4899,-122.255,2560,6240,8,0
4,3.0,2620,18362,1.0,0,0,4,8,750,47.5646,-122.184,2630,16792,59,0
4,3.5,2980,3000,2.0,0,0,3,9,640,47.6768,-122.326,1810,4545,7,0
4,2.0,2120,6865,1.0,0,0,3,7,1060,47.7775,-122.337,1460,7780,61,0
4,1.75,1890,8000,1.0,0,0,4,7,640,47.7576,-122.333,1870,8270,55,0
5,3.25,3620,5500,2.0,0,2,3,9,0,47.5442,-121.996,3260,5500,12,0
3,2.25,1630,7900,1.0,0,0,4,7,500,47.3076,-122.377,1630,8200,42,0
3,1.75,2190,8500,1.0,0,0,4,9,0,47.64,-122.285,2850,8868,58,0
4,2.75,2270,10460,2.0,0,0,3,9,0,47.5603,-122.222,2610,10180,50,0
4,3.25,1790,2460,2.0,0,0,4,7,690,47.534,-122.346,1260,4040,15,0
4,3.75,3820,53574,1.0,0,0,3,10,0,47.7337,-122.121,3140,54014,21,0
4,2.0,2240,9240,1.0,0,0,3,7,1120,47.3666,-122.288,2040,8250,47,0
3,2.5,1890,4838,2.0,0,0,3,8,160,47.4802,-122.279,1910,7409,13,0
2,1.0,820,3700,1.0,0,0,5,7,0,47.588,-122.251,1750,9000,47,0
3,2.25,1470,7857,1.0,0,0,4,7,290,47.4547,-122.209,1900,7600,42,0
4,2.0,2330,6250,1.0,0,0,4,7,930,47.3782,-122.228,2050,9000,74,0
2,1.75,1330,2159,1.0,0,0,4,8,0,47.3822,-122.32,1220,3679,36,0
3,1.0,1630,5000,1.0,0,0,3,7,700,47.5497,-122.295,1630,5480,61,0
3,1.5,1040,1824,1.0,0,0,3,6,0,47.6793,-122.3,1010,5100,90,0
2,1.0,930,3200,1.0,0,0,3,7,0,47.609,-122.314,1690,3840,111,0
3,2.25,1770,7667,1.0,0,0,3,8,500,47.7724,-122.362,2180,8103,49,0
3,3.0,1520,7500,1.0,0,0,3,7,340,47.7276,-122.181,2080,8000,48,0
1,1.0,680,6600,1.0,0,0,3,5,200,47.6567,-122.392,1170,5500,99,0
4,2.25,2030,2222,2.0,0,0,3,9,420,47.679,-122.375,1420,2222,0,0
5,2.25,3480,9200,2.0,0,0,3,8,0,47.5585,-122.153,3130,9200,36,0
4,2.5,2490,8290,2.0,0,0,3,9,0,47.3305,-122.171,2690,7008,16,0
3,1.75,1300,8480,1.0,0,0,3,7,0,47.6991,-122.13,1740,7280,46,0
4,1.0,1610,2982,1.5,0,0,4,7,0,47.587,-122.294,1610,4040,90,0
3,2.5,3200,18750,1.0,0,0,2,9,540,47.5717,-122.12,3200,22475,48,1
3,2.5,2490,4343,2.0,0,0,3,9,0,47.5493,-121.993,2130,4106,12,0
3,1.0,1090,7315,1.0,0,0,5,6,0,47.494,-122.165,1090,5800,34,0
3,1.75,1180,21275,1.0,0,0,4,6,0,47.4018,-122.037,1490,35100,57,0
3,1.0,1340,7191,1.0,0,0,3,7,0,47.7148,-122.212,1340,7215,41,0
3,1.0,970,9360,1.0,0,0,4,5,0,47.2808,-122.225,1050,11348,73,0
5,3.0,2620,5477,2.0,0,0,3,10,0,47.6804,-122.288,1680,5217,6,0
3,1.75,1770,10080,1.0,0,0,3,8,0,47.7218,-122.306,1860,10456,47,0
3,2.0,1610,5100,1.5,0,0,5,8,0,47.6825,-122.307,1740,5100,75,0
2,1.0,1010,10057,1.0,0,0,3,6,0,47.3286,-122.336,1040,8591,54,0
3,2.5,1670,6186,2.0,0,0,3,7,0,47.3668,-122.031,2390,6924,13,0
5,2.25,2730,6000,1.5,0,0,3,8,600,47.6571,-122.281,2730,6000,88,0
3,1.5,1600,8040,1.0,0,0,4,7,550,47.7471,-122.337,1810,7819,50,0
3,2.5,1530,3840,2.0,0,0,3,8,0,47.5691,-122.007,1720,3985,21,0
5,2.5,3361,6983,2.0,0,0,3,10,0,47.3427,-122.169,3112,6920,9,0
3,1.0,1580,8206,1.0,0,0,3,7,480,47.3676,-122.312,1600,8196,53,0
2,0.75,660,5240,1.0,0,0,4,4,0,47.3881,-122.234,850,5080,103,0
3,1.5,1220,962,3.0,0,0,3,8,0,47.674,-122.387,1510,2501,1,0
3,3.25,1530,1602,2.0,0,0,3,8,390,47.5555,-122.362,1450,1198,2,0
4,1.75,2320,4322,1.0,0,0,3,7,1180,47.5755,-122.289,1820,4322,105,0
3,1.0,940,11055,1.5,0,0,4,7,0,47.3732,-122.295,1420,9100,56,0
3,1.75,1800,18000,1.0,0,0,3,8,600,47.4406,-122.146,1800,18000,47,0
2,1.5,1260,2625,2.0,0,0,4,7,0,47.6747,-122.151,1260,2625,32,0
2,1.0,630,6550,1.0,0,0,3,5,0,47.5486,-122.38,1420,6550,97,0
3,1.0,1190,9083,1.0,0,0,3,7,0,47.4116,-122.293,1190,9450,60,0
3,2.25,1710,11500,1.0,0,0,3,7,500,47.7675,-122.267,1800,11500,37,0
3,3.0,1560,1466,3.0,0,0,3,8,0,47.6604,-122.352,1530,2975,9,0
4,2.75,2220,5310,1.0,0,0,5,7,1050,47.5801,-122.294,1540,4200,64,0
4,2.75,2520,6964,1.0,0,0,4,7,1260,47.4038,-122.175,1930,6949,28,0
3,1.0,1980,39150,1.5,0,0,3,6,400,47.3818,-122.225,1860,11811,83,0
2,2.5,1680,1240,2.0,0,0,3,8,560,47.6372,-122.324,2060,3630,1,0
2,1.0,800,7150,1.0,0,0,3,5,0,47.3788,-122.224,1220,8019,82,0
3,2.0,1620,5101,1.0,0,0,3,7,1030,47.5448,-122.288,1700,7750,9,0
3,1.5,1430,7560,1.0,0,0,5,6,0,47.4518,-122.179,1150,7560,57,0
3,2.0,1990,7405,1.0,0,0,5,7,0,47.5421,-122.172,2120,6462,44,0
4,2.5,3650,7090,2.0,0,0,3,10,0,47.606,-122.052,3860,7272,7,0
5,2.5,3890,27311,2.0,0,2,3,10,0,47.7291,-122.363,3160,22641,65,1
4,1.5,1490,7560,2.0,0,0,3,7,0,47.3684,-122.318,1490,7689,49,0
4,2.5,3520,6773,2.5,0,0,3,9,870,47.5317,-122.391,2930,6458,9,0
2,1.0,860,6510,1.0,0,0,3,7,0,47.6021,-122.202,1740,10800,63,0
4,2.25,2570,11070,2.0,0,0,4,8,0,47.4507,-122.152,2210,9600,49,0
3,1.75,1397,18000,1.0,0,0,3,7,0,47.3388,-122.166,1950,31294,50,1
3,1.5,1570,1050,2.0,0,0,3,8,0,47.6358,-122.356,2070,3600,100,0
3,2.0,1490,7651,1.0,0,0,3,7,0,47.3211,-122.325,1590,7795,27,0
4,2.5,1800,9229,2.0,0,0,3,7,0,47.1927,-122.015,1970,9231,21,0
5,3.0,2370,6000,1.5,0,2,3,8,1030,47.6645,-122.358,1350,4500,89,1
4,4.5,4300,19844,2.0,0,0,3,11,0,47.6218,-122.237,3070,19845,30,1
3,1.75,1850,7735,1.0,0,0,4,8,0,47.5608,-122.082,2220,7639,32,0
3,1.75,1230,10725,1.0,0,0,3,7,0,47.4431,-121.772,1250,10170,35,0
4,2.0,2080,6360,1.0,0,0,3,7,750,47.5392,-122.278,2080,6741,55,0
4,1.75,2320,9240,1.0,0,0,3,7,1160,47.4909,-122.257,2130,7320,56,1
3,1.0,1610,7140,1.0,0,0,3,7,530,47.3943,-122.189,1800,7600,39,0
3,2.5,2020,5613,2.0,0,0,3,7,0,47.6835,-122.035,2020,4609,12,0
4,2.5,2310,6200,2.0,0,0,3,8,0,47.3321,-122.172,2480,6200,17,0
3,1.75,1300,9600,1.0,0,0,4,7,0,47.6388,-122.103,2070,9775,46,0
3,1.0,1060,10228,1.0,0,0,3,7,0,47.7481,-122.3,1570,10228,67,0
3,1.75,1840,10723,1.0,0,0,4,7,620,47.429,-122.154,1590,9820,41,0
3,1.5,1390,48257,1.0,0,0,3,6,0,47.5603,-121.894,1440,45302,93,1
3,1.0,1330,5000,1.0,0,0,3,7,210,47.7211,-122.308,1920,7790,58,0
4,2.25,2100,2500,3.0,0,0,3,8,0,47.6726,-122.298,1660,4000,14,0
3,1.75,1830,7371,1.0,0,0,3,7,0,47.6059,-122.121,1600,7700,58,0
4,2.5,2380,6124,2.0,0,0,3,8,0,47.3662,-122.175,2170,6097,18,0
4,2.5,2830,5010,2.0,0,0,3,9,660,47.6952,-122.327,1880,5739,15,0
4,3.5,3470,7396,2.0,0,3,3,8,950,47.7146,-122.279,2360,10541,36,0
4,2.25,2050,26000,2.0,0,0,4,8,0,47.3423,-122.063,2330,31100,38,0
4,0.75,1960,8277,1.0,1,4,4,7,640,47.3648,-122.325,1940,8402,92,1
4,2.75,3560,8975,2.0,0,0,3,10,0,47.6322,-122.209,3440,12825,1,0
1,1.0,720,5100,1.0,0,0,3,6,0,47.6821,-122.38,1320,5100,108,0
2,2.5,2150,5760,1.0,0,0,3,8,0,47.7094,-122.018,1640,4680,5,0
2,1.75,2230,6930,1.0,0,0,4,8,700,47.6705,-122.277,1970,6930,68,0
4,2.25,1490,956,2.0,0,0,3,7,470,47.6184,-122.301,1510,1350,10,0
5,3.0,2920,11440,2.0,0,0,3,8,0,47.7607,-122.354,1720,9348,12,0
4,2.25,2350,8140,1.0,0,0,4,8,920,47.5579,-122.129,2640,8700,38,0
2,1.0,840,3860,1.0,0,0,4,6,0,47.6842,-122.365,1390,3860,106,0
3,1.0,1410,81021,1.0,0,0,3,7,0,47.4303,-122.067,2000,81021,66,1
5,1.75,1660,78408,1.5,0,0,3,6,0,47.529,-121.837,1660,78408,100,0
3,2.5,1630,7950,1.0,0,0,3,8,310,47.4224,-122.159,1650,7952,30,0
4,2.5,2660,8887,1.0,0,0,4,8,780,47.439,-122.342,1910,9620,48,0
3,1.0,1130,7200,1.5,0,0,4,6,0,47.7298,-122.355,1350,1358,73,0
4,2.5,2470,4945,2.0,0,0,3,8,0,47.6898,-122.015,2510,4988,3,0
5,3.0,3070,8474,2.0,0,0,3,9,0,47.6852,-122.184,3070,8527,4,0
3,3.25,2640,16090,1.0,0,2,4,8,680,47.5374,-122.213,3690,15000,39,0
4,2.75,3680,5000,2.0,0,3,3,9,1200,47.6599,-122.269,3200,5000,79,0
3,1.75,1800,5700,1.0,0,0,4,8,800,47.6491,-122.367,1680,5350,74,0
3,2.5,2430,88426,1.0,0,0,4,7,860,47.4828,-121.718,1560,56827,30,0
4,2.5,3200,6691,2.0,0,0,3,7,0,47.367,-122.031,2610,6510,13,0
2,1.0,960,87991,1.5,0,0,3,5,0,47.63,-121.9,1940,392040,69,0
3,2.0,1010,14183,1.0,0,0,3,8,0,47.6232,-122.043,1750,11700,33,0
3,2.5,1480,7200,2.0,0,0,5,7,0,47.3126,-122.023,1350,7200,20,0
3,2.5,2070,8337,2.0,0,0,3,8,0,47.3658,-122.176,2030,7248,18,0
2,2.5,2770,7781,2.0,0,0,3,8,0,47.7072,-122.017,1870,5984,9,0
2,1.0,960,8450,1.0,0,0,5,6,0,47.755,-122.316,1090,8450,65,0
6,3.0,2480,12000,2.0,0,0,3,8,0,47.6131,-122.145,2220,8580,43,0
3,2.0,1900,8100,1.0,0,0,4,7,950,47.6997,-122.319,1400,6380,75,0
2,1.5,1090,6750,1.0,0,0,3,7,140,47.6836,-122.397,1640,6750,73,0
5,1.5,1990,18200,1.0,0,0,3,7,0,47.4938,-122.262,1860,8658,55,0
2,1.0,850,6800,1.0,0,0,3,7,0,47.7282,-122.337,870,6800,67,0
4,3.0,3400,292723,2.0,0,0,3,10,0,47.4883,-121.725,1760,69696,17,0
4,3.5,2890,5911,2.0,0,0,3,9,520,47.5754,-122.071,3490,6093,1,0
3,3.75,2670,6517,2.5,0,4,4,8,650,47.5702,-122.38,2010,6073,38,0
4,2.5,2270,11500,1.0,0,0,3,8,730,47.7089,-122.241,2020,10918,48,0
3,2.5,3020,4120,2.0,0,0,3,9,660,47.5714,-122.373,2280,4120,7,0
4,1.75,1960,4340,1.0,0,0,5,8,980,47.6847,-122.37,1630,4360,103,0
3,1.0,870,5200,1.0,0,0,5,6,0,47.3702,-122.078,870,5200,46,0
4,2.75,3488,9614,2.0,0,0,3,10,0,47.6055,-122.013,3600,10891,17,0
2,2.5,2560,2500,2.0,0,0,5,8,870,47.6233,-122.3,1890,5000,114,0
4,2.5,1940,3784,2.0,0,0,3,8,0,47.4513,-122.119,1940,4499,12,0
3,1.5,1270,11600,1.0,0,0,4,7,0,47.4075,-122.196,1380,9945,51,0
4,1.0,2300,7680,1.0,0,0,3,7,1030,47.524,-122.359,1840,5120,56,0
3,1.0,1800,7200,1.0,0,0,3,7,780,47.5616,-122.275,1740,5475,51,0
4,2.5,2550,6256,2.0,0,0,3,9,0,47.7742,-122.166,2460,8256,23,0
4,2.75,2720,6427,1.0,0,0,3,8,1070,47.4931,-122.354,2720,8484,7,0
4,2.5,2190,6300,1.0,0,3,3,7,950,47.6918,-122.216,2730,14659,55,0
3,1.75,2010,3090,1.5,0,0,5,7,500,47.682,-122.348,1600,3150,89,0
4,2.0,2208,5000,3.0,0,0,5,8,0,47.5711,-122.383,1760,5000,98,0
3,1.75,1980,9220,2.0,0,0,3,8,0,47.2602,-122.219,2080,8305,28,0
4,2.75,3010,10450,2.0,0,0,3,9,0,47.6979,-122.112,3010,10530,19,0
2,1.0,1200,4880,1.0,0,0,3,6,220,47.5276,-122.346,1040,4880,72,0
3,0.75,1330,7020,1.0,0,0,5,7,0,47.5377,-122.376,1410,5802,91,0
4,2.5,1900,21780,1.5,0,0,3,7,0,47.3776,-122.314,1240,9166,75,1
3,2.5,1810,7350,1.0,0,0,3,8,500,47.4434,-122.125,2240,7350,31,0
4,1.0,1190,8875,1.5,0,0,4,7,0,47.7487,-122.303,1190,8875,69,0
5,2.75,2560,5618,1.5,0,2,3,8,340,47.6416,-122.355,2740,4000,92,0
3,1.0,1100,27008,1.0,0,0,3,6,140,47.4963,-122.249,1280,8890,80,0
3,1.0,860,11725,1.0,0,0,4,6,0,47.5093,-122.184,1300,9514,72,0
3,3.5,2490,3582,2.0,0,0,3,8,770,47.5338,-122.067,1445,1590,10,0
4,2.5,1930,8040,1.0,0,0,3,7,550,47.7283,-122.218,2080,7200,37,0
3,1.0,1270,8000,1.0,0,0,4,6,0,47.6175,-122.118,1210,7875,56,0
3,2.5,1090,7700,1.0,0,0,4,7,0,47.607,-122.12,1740,7700,58,0
4,3.5,3930,39098,2.0,0,0,3,12,0,47.6399,-122.158,4250,38682,16,0
3,3.0,3460,5353,2.0,0,0,3,10,610,47.5858,-122.393,2460,6325,8,0
3,1.0,1010,6120,1.0,0,0,3,6,0,47.6648,-122.204,1260,5977,73,0
3,2.0,1310,8454,1.0,0,0,3,7,0,47.3697,-122.075,1310,8454,21,0
3,1.5,1410,8415,1.0,0,0,4,7,630,47.2914,-122.368,1440,7361,33,0
4,2.75,3080,7242,2.0,0,0,3,9,0,47.6948,-122.178,3010,7205,1,0
3,1.75,1300,12731,1.0,0,0,3,8,0,47.6236,-122.04,1700,13556,34,0
2,1.0,1160,5750,1.0,0,0,4,6,0,47.5322,-121.829,1160,8250,91,0
4,2.5,2632,4117,2.0,0,0,3,8,0,47.3428,-122.278,2040,5195,2,0
2,1.75,1060,1241,2.0,0,0,3,7,100,47.5999,-122.3,1170,1400,7,0
4,2.5,2740,10533,2.0,0,0,3,9,0,47.6095,-122.006,2760,8603,18,0
4,1.5,2220,6811,1.0,0,0,4,7,950,47.5059,-122.193,1800,7350,54,0
3,3.25,4340,4947,2.0,0,3,3,11,1280,47.6709,-122.406,1680,5250,22,0
2,1.0,1220,6300,1.0,0,0,3,7,460,47.5299,-122.387,1850,4886,73,0
5,4.5,4600,7810,2.0,0,0,3,9,1400,47.5381,-121.86,4480,6324,9,0
4,2.25,2190,9009,2.0,0,0,4,8,350,47.6916,-122.188,2190,10251,38,0
2,1.0,900,4500,1.0,0,0,3,7,0,47.5273,-122.265,1175,5320,64,0
5,3.0,2830,8854,1.0,0,0,4,8,1330,47.5743,-122.209,2260,8604,36,0
4,2.0,1780,10622,1.0,0,0,4,7,880,47.4573,-122.158,1550,8900,39,0
5,2.0,2220,6000,1.5,0,0,4,7,830,47.5822,-122.295,1600,6000,90,0
3,1.5,1240,7733,1.0,0,0,3,6,450,47.714,-122.283,1130,7733,74,0
3,2.5,1980,7807,2.0,0,0,4,9,0,47.6884,-122.204,1590,7579,26,0
3,1.75,2220,132858,1.0,0,0,3,7,1110,47.4853,-122.034,2130,77536,27,0
4,2.0,2260,7680,1.0,0,0,4,7,1130,47.7193,-122.361,1800,7680,68,0
3,1.0,1550,6840,1.5,0,0,3,7,0,47.6572,-122.335,2370,4560,97,0
4,2.5,3180,20870,2.0,0,0,3,8,1060,47.7176,-122.241,2700,14190,48,0
4,2.5,3040,6000,2.0,0,0,3,9,0,47.3473,-122.03,2640,6000,8,0
3,2.5,2510,4106,2.0,0,0,3,9,0,47.5494,-121.994,2470,4106,12,0
6,2.5,2820,8600,1.0,0,0,5,8,1390,47.565,-122.144,2070,8900,48,0
2,1.25,1240,2150,2.0,0,0,3,8,0,47.6884,-122.374,1340,5289,1,0
3,1.0,1010,9360,1.0,0,0,3,6,0,47.6874,-122.168,1470,9360,34,0
3,1.0,1780,6840,2.0,0,0,4,6,0,47.727,-122.3,1410,7200,68,0
4,2.5,2480,8563,2.0,0,0,3,8,0,47.381,-122.033,2460,8660,23,0
3,1.0,1980,8505,1.0,0,0,3,7,950,47.538,-122.353,1830,8505,50,0
4,3.25,2864,8035,3.0,0,0,3,8,0,47.3746,-122.189,2419,8984,1,0
4,2.75,3040,7274,2.0,0,3,3,9,720,47.7184,-122.28,2830,10080,29,0
5,3.5,3420,8000,2.0,0,0,3,10,0,47.5736,-122.212,1900,8000,9,0
1,1.0,800,16306,1.0,0,0,2,6,120,47.4916,-122.308,1270,8666,84,0
4,2.25,2860,11545,1.0,0,0,4,8,1430,47.588,-122.168,2190,11396,49,0
3,1.5,1460,13503,1.0,0,0,4,6,0,47.3119,-122.015,1460,13394,38,0
3,1.0,960,5030,1.0,0,0,3,7,0,47.5611,-122.28,1460,5400,60,0
3,1.0,1080,6250,1.0,0,0,2,5,0,47.5045,-122.33,1070,6250,65,0
2,2.0,1140,690,2.0,0,0,3,8,380,47.6205,-122.3,1480,1171,1,0
2,2.25,3900,14864,1.0,0,3,3,8,1950,47.5884,-122.291,2580,5184,68,0
3,1.0,1660,21514,1.0,0,0,4,7,0,47.2159,-121.964,1660,21600,42,0
5,1.75,2660,10637,1.5,0,0,5,7,990,47.6945,-122.292,1570,6825,93,0
5,2.75,3010,5398,2.0,0,0,3,9,0,47.6067,-122.053,3360,5407,1,0
3,2.25,2200,8000,2.0,0,0,3,8,0,47.4522,-122.208,2170,8000,34,0
4,2.25,2920,20400,1.0,0,0,4,11,0,47.6237,-122.228,3080,20400,49,0
4,2.75,2610,4160,3.0,0,0,5,8,700,47.6901,-122.357,1470,4140,105,0
4,1.0,1210,7740,1.5,0,0,3,7,0,47.5216,-122.374,1100,7740,93,0
3,3.5,2420,4000,2.0,0,0,5,9,600,47.6054,-122.295,2030,4550,108,0
3,1.5,1260,10350,1.0,0,0,3,7,0,47.6357,-122.123,1800,10350,56,0
3,3.5,2500,4270,2.0,0,0,3,8,0,47.536,-121.877,2420,4205,15,0
2,1.0,1100,3500,1.0,0,0,5,7,0,47.6741,-122.323,2050,4000,107,0
4,2.0,2230,9900,1.5,0,0,5,9,0,47.5979,-122.173,2510,11041,56,0
2,1.0,1070,4200,1.0,0,0,4,6,0,47.3336,-122.215,1150,4200,32,0
3,1.75,2160,5760,1.0,0,0,4,8,900,47.5346,-122.391,2090,5760,61,0
4,2.5,2220,4228,2.0,0,0,3,8,0,47.5014,-122.341,2220,4157,1,0
3,1.75,1390,8980,1.0,0,0,4,8,0,47.2015,-122.005,1770,9085,30,0
3,2.25,2930,6000,2.0,0,2,3,11,1010,47.6301,-122.301,1870,5040,15,0
4,2.25,2000,10679,1.0,0,0,3,7,650,47.4238,-122.329,1650,8875,55,0
4,3.25,3760,4675,2.0,0,0,3,8,1020,47.3862,-122.048,3280,4033,8,0
3,1.75,1460,7800,1.0,0,0,2,7,420,47.3035,-122.382,1310,7865,36,0
4,1.0,1340,5800,1.5,0,2,3,7,0,47.5658,-122.389,1900,5800,101,0
3,1.75,1440,8050,1.0,0,0,3,8,0,47.3187,-122.39,1790,7488,30,0
2,1.5,1780,4750,1.0,0,0,4,7,700,47.6859,-122.395,1690,5962,68,0
3,2.25,1780,9969,1.0,0,0,3,8,330,47.7286,-122.168,1950,7974,30,0
4,2.5,2980,8107,2.0,0,0,3,9,0,47.5389,-121.876,2750,7760,15,0
4,2.25,2530,24700,2.0,0,0,3,7,0,47.3939,-122.177,2650,24700,41,0
4,2.5,3090,5600,2.0,0,0,3,9,0,47.597,-121.979,3080,5788,10,0
3,0.75,1040,15000,1.0,0,0,3,6,0,47.7639,-122.234,1410,19000,74,0
4,3.5,2650,3060,2.0,0,0,3,9,590,47.6735,-122.332,1470,3060,14,0
3,1.0,940,19000,1.0,0,0,3,6,0,47.5828,-122.19,2280,19000,70,0
2,1.0,930,7623,1.0,0,0,2,6,0,47.467,-122.349,1300,7641,73,0
3,2.25,4320,19225,1.0,0,0,4,10,2160,47.6368,-122.216,3430,18469,43,0
4,2.5,3030,16000,2.0,0,0,3,11,0,47.7125,-122.081,3670,16641,25,0
3,1.5,1320,8000,1.0,0,0,3,7,0,47.6027,-122.122,1720,8100,58,0
3,1.75,1280,12776,1.0,0,0,4,7,0,47.4212,-122.199,1680,11704,38,0
4,1.75,2510,8989,1.0,0,0,4,8,830,47.5569,-122.172,2510,8931,51,0
3,2.25,1670,3135,2.0,0,0,3,8,450,47.6478,-122.396,1630,1596,13,0
3,1.5,1520,6805,1.0,0,0,4,7,480,47.2907,-122.367,1440,7041,34,0
3,1.75,2300,11400,1.0,0,0,4,8,780,47.6884,-122.128,2300,10140,38,0
2,1.0,870,7500,1.0,0,0,3,7,0,47.5465,-122.384,1240,5709,68,0
4,1.0,1280,4840,1.0,0,0,3,7,340,47.5477,-122.395,1360,4840,65,0
4,1.5,3520,4933,1.5,0,0,4,8,1250,47.5655,-122.315,1710,5400,86,0
4,1.75,2290,8142,1.0,0,0,4,7,800,47.4564,-122.211,1840,8142,46,0
5,2.5,2830,25958,1.0,0,1,5,8,1220,47.5896,-122.083,2670,21567,36,0
5,3.25,4610,10576,2.0,0,3,3,11,1300,47.5373,-122.07,4042,8321,9,0
3,1.0,1190,7560,1.0,0,0,5,6,0,47.452,-122.177,1190,7560,57,0
4,2.5,2600,5188,2.0,0,0,3,8,0,47.3451,-122.04,2610,5188,10,0
6,2.5,3190,12196,2.0,0,0,4,8,0,47.6309,-122.103,2790,13068,36,0
2,1.5,1320,826,2.0,0,0,3,8,220,47.5879,-122.304,1340,1213,7,0
3,2.75,2850,14800,1.0,0,0,4,9,930,47.559,-122.146,3300,10809,39,0
2,1.0,880,6380,1.0,0,0,3,7,0,47.6924,-122.322,1340,6380,77,1
2,2.0,1440,8425,1.0,0,0,4,6,0,47.4831,-122.296,1430,12037,73,1
2,1.0,970,2970,1.0,0,0,3,7,0,47.6233,-122.319,1670,3000,105,0
2,1.0,1150,30184,1.0,0,0,3,6,0,47.4492,-122.2,1670,19684,65,0
3,2.5,1890,3629,2.0,0,0,3,7,0,47.3613,-122.041,1980,4000,10,0
3,1.5,1420,22100,1.0,0,0,5,7,0,47.4193,-122.149,1540,21780,58,0
3,1.5,1860,17640,1.0,0,0,4,7,0,47.484,-122.111,1860,17820,49,0
3,1.0,880,7004,1.0,0,0,3,5,0,47.3019,-122.216,880,7828,65,0
3,2.0,1540,6000,1.0,0,0,4,6,0,47.7372,-122.307,1490,8213,62,0
4,2.5,2570,13450,1.0,0,4,3,8,1060,47.7429,-122.285,3470,12615,67,0
4,2.0,2050,4400,1.5,0,0,4,9,0,47.644,-122.319,2320,5500,93,0
4,1.0,2180,10617,1.5,0,0,3,7,0,47.7522,-122.307,1360,9519,65,0
3,1.0,1290,12231,1.0,0,0,3,7,0,47.7404,-122.11,1390,11632,39,0
4,2.0,2190,14439,1.0,0,0,4,7,1010,47.2702,-122.29,2160,14439,38,0
3,2.0,1540,3600,2.0,0,0,3,8,0,47.6343,-122.283,2970,3600,115,1
5,2.5,3180,23809,1.0,0,0,3,9,0,47.3727,-122.054,2500,15778,37,0
4,2.0,2260,10800,1.0,0,0,3,9,0,47.6124,-122.153,2650,9900,37,0
4,1.75,1700,40973,1.0,0,0,3,8,0,47.3439,-122.198,2760,40973,54,0
3,1.0,1060,7419,1.0,0,2,4,6,0,47.7712,-122.392,2190,5953,109,0
4,2.5,2640,4200,2.0,0,0,3,8,0,47.6038,-122.02,2460,4200,17,0
3,2.0,1990,3000,1.5,0,2,5,8,560,47.5891,-122.293,1780,5000,88,0
3,3.0,2520,2152,1.5,0,0,3,8,960,47.6363,-122.371,1140,2152,90,1
3,3.0,2410,12183,2.0,0,0,3,9,0,47.747,-122.177,2540,9979,27,0
3,2.25,1770,8000,1.0,0,0,4,7,420,47.7358,-122.17,1850,7875,39,0
4,2.5,3480,59242,2.0,0,0,3,11,0,47.7391,-122.102,2930,39400,27,0
5,1.75,2100,9599,1.0,0,0,3,7,1040,47.7097,-122.216,1680,10712,54,0
3,2.5,2180,11100,1.0,0,0,3,8,950,47.717,-122.101,1930,12000,32,0
3,1.5,2030,14400,1.0,0,0,4,7,720,47.2639,-122.285,1330,14400,46,0
2,1.5,1295,1093,2.0,0,0,3,9,190,47.6192,-122.299,1295,1413,8,0
3,2.5,1650,13816,2.0,0,0,3,7,0,47.6553,-121.912,1650,15144,17,0
5,3.5,3240,6919,2.0,0,0,3,8,480,47.4779,-122.122,2970,5690,1,0
3,2.0,1990,65340,2.0,0,0,3,8,0,47.4726,-121.99,2120,59241,29,0
3,1.75,1300,4127,1.0,0,0,4,6,650,47.5353,-122.352,1420,4000,97,1
3,2.0,3080,17700,1.0,0,0,4,8,1340,47.4695,-122.366,2100,15100,50,0
3,1.75,2420,12676,2.0,0,0,3,7,0,47.4943,-121.789,1210,6769,104,1
4,3.0,3180,12070,2.0,0,0,4,9,0,47.6371,-122.058,3110,12600,39,0
2,1.0,900,4800,1.0,0,0,4,6,120,47.6575,-122.4,1270,5520,71,0
2,1.5,800,1196,2.0,0,0,3,8,0,47.6972,-122.341,1020,1087,12,0
3,2.5,1530,2913,2.0,0,0,4,7,0,47.6939,-122.184,1370,3783,29,0
3,1.0,1560,4500,1.5,0,0,5,7,0,47.6204,-122.292,1530,4500,100,0
3,1.0,1430,5000,1.0,0,0,3,7,0,47.6895,-122.37,1210,5000,66,0
4,3.25,3080,4120,2.0,0,0,3,9,700,47.6845,-122.359,1410,4120,1,0
5,2.0,2080,4000,1.0,0,0,4,6,1040,47.5858,-122.308,1940,6000,106,0
3,1.75,1560,14288,1.0,0,0,3,6,780,47.7183,-122.306,1320,8928,71,0
3,2.5,2160,6288,2.0,0,0,3,8,0,47.7655,-122.35,1830,7600,19,0
